id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
4184,28.0,Self Enquiry,2,6.0,salaried,MALE,3.0,5.0,standard,3.0,3.0,0,4,seniormanager,418755.0,,結婚済み,車あり,2,0
4185,25.0,Company Invited,2,13.0,salaried,MALE,3.0,5.0,basic,3.0,7.0,0,4,executive,471285.0,,独身,車あり,2,0
4186,41.0,Self Enquiry,2,11.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,362100.0,,結婚済み,車あり,2,0
4187,55.0,Company Invited,2,7.0,salaried,MALE,3.0,5.0,superdeluxe,3.0,7.0,0,3,avp,400000.0,,結婚済み,車なし,2,0
4188,50.0,Company Invited,2,11.0,salaried,MALE,3.0,5.0,deluxe,3.0,5.0,0,4,manager,318525.0,,結婚済み,車なし,2,0
4189,50.0,Self Enquiry,2,7.0,largebusiness,MALE,2.0,6.0,standard,3.0,5.0,1,2,seniormanager,477360.0,,結婚済み,車あり,1,0
4190,22.0,Self Enquiry,2,8.0,salaried,MALE,2.0,6.0,basic,3.0,3.0,1,2,executive,311550.0,,独身,車なし,1,0
4191,33.0,Self Enquiry,1,13.0,smallbusiness,MALE,2.0,6.0,basic,4.0,6.0,0,2,executive,301695.0,,独身,車あり,1,0
4192,54.0,Self Enquiry,2,35.0,salaried,FEMALE,2.0,3.0,superdeluxe,3.0,5.0,0,2,avp,547440.0,,離婚済み,車なし,0,0
4193,61.0,Company Invited,2,9.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,575535.0,,離婚済み,車あり,0,0
4194,55.0,Self Enquiry,1,11.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,560000.0,,離婚済み,車なし,0,0
4195,38.0,Company Invited,1,17.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,2,executive,262935.0,,結婚済み,車あり,0,0
4196,,Self Enquiry,3,9.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,5.0,0,1,executive,263580.0,,離婚済み,車なし,0,0
4197,33.0,Company Invited,1,11.0,smallbusiness,MALE,3.0,5.0,basic,3.0,4.0,0,3,executive,315675.0,,未婚,車あり,2,0
4198,45.0,Company Invited,1,13.0,smallbusiness,MALE,3.0,5.0,standard,3.0,2.0,0,3,seniormanager,330045.0,,結婚済み,車なし,2,0
4199,42.0,Self Enquiry,1,15.0,salaried,FEMALE,3.0,5.0,superdeluxe,3.0,2.0,0,3,avp,486900.0,,結婚済み,車なし,2,0
4200,38.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,5.0,basic,3.0,2.0,1,4,executive,316710.0,,未婚,車あり,2,0
4201,30.0,Self Enquiry,1,9.0,largebusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,3,executive,335415.0,,未婚,車なし,2,0
4202,20.0,Self Enquiry,2,14.0,smallbusiness,MALE,1.0,3.0,basic,3.0,1.0,0,2,executive,253470.0,,独身,車なし,0,0
4203,,Company Invited,1,15.0,salaried,MALE,2.0,3.0,basic,3.0,1.0,0,1,executive,282900.0,,結婚済み,車あり,0,0
4204,24.0,Self Enquiry,2,7.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,2.0,0,3,manager,352770.0,,未婚,車あり,1,0
4205,48.0,Self Enquiry,2,10.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,5.0,0,3,avp,450075.0,,独身,車あり,2,0
4206,25.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,standard,3.0,3.0,0,5,seniormanager,419580.0,,離婚済み,車なし,2,0
4207,50.0,Self Enquiry,2,35.0,smallbusiness,MALE,2.0,4.0,superdeluxe,3.0,5.0,0,3,avp,375495.0,,結婚済み,車なし,1,0
4208,25.0,Self Enquiry,2,25.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,3,manager,340000.0,,未婚,車あり,1,0
4209,,Company Invited,2,14.0,salaried,MALE,2.0,4.0,basic,3.0,2.0,0,3,executive,262740.0,,独身,車なし,1,0
4210,56.0,Self Enquiry,2,12.0,salaried,MALE,2.0,4.0,standard,3.0,5.0,1,5,seniormanager,377370.0,,離婚済み,車あり,1,0
4211,32.0,Self Enquiry,2,12.0,salaried,MALE,2.0,4.0,basic,3.0,5.0,0,4,executive,449895.0,,結婚済み,車なし,1,0
4212,41.0,Company Invited,1,,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,7.0,0,4,manager,,,独身,車なし,1,0
4213,45.0,Self Enquiry,1,15.0,salaried,FEMALE,3.0,4.0,king,3.0,5.0,0,4,vp,453345.0,,結婚済み,車あり,2,0
4214,42.0,Self Enquiry,1,17.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,2.0,0,4,avp,425790.0,,独身,車なし,1,0
4215,52.0,Self Enquiry,1,16.0,salaried,MALE,2.0,5.0,king,3.0,2.0,0,5,vp,514875.0,,離婚済み,車なし,0,0
4216,39.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,3,executive,260000.0,,独身,車なし,1,0
4217,37.0,Company Invited,2,23.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,309615.0,,独身,車あり,1,0
4218,28.0,Company Invited,2,16.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,5.0,0,4,executive,255135.0,,独身,車あり,1,0
4219,32.0,Self Enquiry,3,11.0,smallbusiness,FEMALE,2.0,3.0,standard,3.0,4.0,0,3,seniormanager,332040.0,,結婚済み,車あり,1,0
4220,52.0,Self Enquiry,1,10.0,largebusiness,MALE,3.0,4.0,king,3.0,6.0,0,3,vp,429075.0,,離婚済み,車なし,2,0
4221,39.0,Self Enquiry,2,8.0,salaried,MALE,2.0,3.0,deluxe,3.0,1.0,0,5,manager,310275.0,,結婚済み,車なし,1,0
4222,33.0,Self Enquiry,3,22.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,300615.0,,結婚済み,車なし,1,0
4223,41.0,Company Invited,2,16.0,salaried,MALE,2.0,3.0,standard,3.0,3.0,0,3,seniormanager,369165.0,,離婚済み,車なし,1,0
4224,29.0,Self Enquiry,1,7.0,salaried,MALE,3.0,4.0,king,3.0,5.0,0,3,vp,422490.0,,結婚済み,車あり,2,0
4225,57.0,Company Invited,1,7.0,largebusiness,MALE,2.0,3.0,deluxe,3.0,1.0,0,4,manager,330000.0,,結婚済み,車なし,1,0
4226,25.0,Self Enquiry,1,,smallbusiness,MALE,2.0,3.0,deluxe,3.0,3.0,0,3,manager,302385.0,,結婚済み,車なし,1,0
4227,,Company Invited,1,23.0,salaried,FEMALE,2.0,3.0,basic,3.0,6.0,0,4,manager,275490.0,,未婚,車なし,1,0
4228,46.0,Self Enquiry,1,9.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,2.0,1,4,manager,342975.0,,結婚済み,車なし,1,0
4229,54.0,Self Enquiry,2,9.0,smallbusiness,MALE,2.0,4.0,king,3.0,,0,3,vp,500000.0,,結婚済み,車あり,1,0
4230,33.0,Self Enquiry,3,13.0,salaried,MALE,3.0,4.0,king,3.0,4.0,0,3,vp,520620.0,,未婚,車あり,2,0
4231,45.0,Self Enquiry,2,18.0,salaried,MALE,2.0,4.0,king,3.0,2.0,0,4,vp,530000.0,,結婚済み,車なし,1,0
4232,38.0,Self Enquiry,3,9.0,salaried,MALE,2.0,3.0,king,3.0,2.0,0,5,vp,577065.0,,結婚済み,車あり,1,0
4233,50.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,2.0,5.0,basic,3.0,5.0,0,4,executive,323970.0,,離婚済み,車あり,1,0
4234,36.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,3,manager,329415.0,,未婚,車あり,1,0
4235,35.0,Company Invited,2,9.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,5,executive,300000.0,,独身,車なし,2,0
4236,55.0,Self Enquiry,2,12.0,smallbusiness,MALE,2.0,5.0,standard,3.0,5.0,0,4,seniormanager,376560.0,,独身,車なし,1,0
4237,40.0,Self Enquiry,2,18.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,3,manager,353820.0,,未婚,車あり,2,0
4238,35.0,Company Invited,2,14.0,salaried,MALE,1.0,4.0,basic,3.0,2.0,0,2,executive,260385.0,,独身,車なし,0,0
4239,54.0,Self Enquiry,2,16.0,smallbusiness,MALE,1.0,4.0,superdeluxe,3.0,3.0,0,1,avp,450000.0,,結婚済み,車あり,0,0
4240,49.0,Self Enquiry,3,21.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,341595.0,,結婚済み,車あり,1,0
4241,24.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,1.0,5.0,basic,3.0,3.0,0,2,executive,297990.0,,独身,車なし,0,0
4242,32.0,Company Invited,2,15.0,smallbusiness,MALE,1.0,4.0,basic,3.0,2.0,0,1,executive,261285.0,,離婚済み,車あり,0,0
4243,34.0,Self Enquiry,2,12.0,smallbusiness,MALE,1.0,4.0,standard,3.0,1.0,0,2,seniormanager,408525.0,,離婚済み,車あり,0,0
4244,30.0,Company Invited,2,,salaried,MALE,2.0,5.0,deluxe,3.0,3.0,0,5,manager,315510.0,,独身,車なし,1,0
4245,44.0,Self Enquiry,2,6.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,350610.0,,未婚,車あり,2,0
4246,52.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,5.0,standard,3.0,7.0,0,5,seniormanager,417855.0,,結婚済み,車あり,2,0
4247,35.0,Self Enquiry,1,35.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,3.0,0,4,manager,350670.0,,未婚,車あり,1,0
4248,53.0,Self Enquiry,1,31.0,smallbusiness,MALE,2.0,5.0,standard,3.0,8.0,0,3,seniormanager,460020.0,,未婚,車あり,1,0
4249,55.0,Self Enquiry,2,10.0,largebusiness,MALE,2.0,3.0,superdeluxe,4.0,1.0,0,4,avp,500000.0,,離婚済み,車なし,0,0
4250,23.0,Self Enquiry,1,10.0,salaried,MALE,2.0,5.0,basic,3.0,7.0,0,4,executive,264675.0,,独身,車なし,1,0
4251,21.0,Company Invited,2,13.0,smallbusiness,FEMALE,1.0,4.0,basic,3.0,2.0,1,2,executive,263295.0,,離婚済み,車なし,0,0
4252,32.0,Self Enquiry,1,9.0,largebusiness,MALE,2.0,4.0,basic,3.0,1.0,0,2,executive,260000.0,,独身,車なし,1,0
4253,45.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,2.0,0,1,manager,400000.0,,独身,車あり,1,0
4254,30.0,Self Enquiry,1,10.0,largebusiness,MALE,1.0,4.0,basic,3.0,3.0,0,2,executive,371115.0,,結婚済み,車あり,0,0
4255,30.0,Company Invited,1,9.0,largebusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,1,manager,388605.0,,独身,車あり,1,0
4256,29.0,Company Invited,1,12.0,salaried,MALE,1.0,4.0,standard,3.0,2.0,0,2,seniormanager,366645.0,,結婚済み,車なし,0,0
4257,40.0,Self Enquiry,1,9.0,salaried,MALE,2.0,4.0,deluxe,3.0,5.0,0,2,manager,323085.0,,離婚済み,車あり,1,0
4258,44.0,Company Invited,1,10.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,4.0,0,1,executive,272145.0,,結婚済み,車あり,1,0
4259,33.0,Company Invited,2,32.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,3,executive,261600.0,,結婚済み,車あり,2,0
4260,24.0,Self Enquiry,2,7.0,largebusiness,MALE,3.0,4.0,basic,4.0,3.0,0,4,executive,309960.0,,離婚済み,車あり,2,0
4261,40.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,7.0,0,3,seniormanager,400000.0,,結婚済み,車あり,2,0
4262,39.0,Self Enquiry,2,12.0,smallbusiness,MALE,2.0,4.0,deluxe,4.0,7.0,0,4,manager,322065.0,,離婚済み,車なし,1,0
4263,41.0,Company Invited,2,15.0,smallbusiness,FEMALE,3.0,5.0,standard,3.0,3.0,0,4,seniormanager,430425.0,,結婚済み,車なし,2,0
4264,51.0,Self Enquiry,3,28.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,4,executive,336840.0,,離婚済み,車なし,1,0
4265,43.0,Self Enquiry,2,20.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,6.0,0,4,manager,359640.0,,離婚済み,車なし,1,0
4266,40.0,Company Invited,2,34.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,4,manager,330630.0,,結婚済み,車あり,1,0
4267,35.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,4,manager,310575.0,,結婚済み,車なし,1,0
4268,45.0,Self Enquiry,2,16.0,smallbusiness,FEMALE,2.0,5.0,basic,3.0,2.0,0,3,executive,350000.0,,結婚済み,車なし,1,0
4269,33.0,Self Enquiry,2,16.0,smallbusiness,MALE,2.0,4.0,basic,3.0,1.0,0,3,executive,255105.0,,未婚,車あり,1,0
4270,28.0,Self Enquiry,2,20.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,4,seniormanager,354195.0,,未婚,車なし,1,0
4271,47.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,standard,3.0,3.0,0,3,seniormanager,355155.0,,結婚済み,車あり,2,0
4272,47.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,standard,4.0,7.0,0,3,seniormanager,370000.0,,未婚,車なし,2,0
4273,19.0,Self Enquiry,3,35.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,4,manager,320000.0,,独身,車あり,1,0
4274,45.0,Company Invited,2,8.0,salaried,MALE,3.0,4.0,standard,3.0,5.0,0,3,seniormanager,435690.0,,結婚済み,車あり,2,0
4275,45.0,Self Enquiry,2,9.0,salaried,MALE,2.0,5.0,deluxe,3.0,3.0,0,4,manager,400000.0,,結婚済み,車あり,1,0
4276,41.0,Self Enquiry,2,15.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,5,avp,600000.0,,結婚済み,車なし,2,0
4277,37.0,Self Enquiry,3,7.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,5.0,0,4,avp,537255.0,,結婚済み,車あり,1,0
4278,42.0,Self Enquiry,2,10.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,4,manager,347985.0,,未婚,車あり,1,0
4279,55.0,Self Enquiry,2,7.0,salaried,MALE,3.0,4.0,standard,3.0,6.0,0,3,seniormanager,369570.0,,未婚,車あり,2,0
4280,36.0,Company Invited,3,14.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,3,executive,253830.0,,離婚済み,車なし,2,0
4281,36.0,Self Enquiry,2,17.0,salaried,MALE,2.0,4.0,deluxe,3.0,1.0,0,3,manager,334140.0,,結婚済み,車あり,1,0
4282,55.0,Self Enquiry,2,35.0,salaried,MALE,2.0,4.0,king,4.0,2.0,0,5,vp,559500.0,,結婚済み,車なし,1,0
4283,54.0,Self Enquiry,2,9.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,5.0,0,4,avp,507990.0,,離婚済み,車なし,2,0
4284,35.0,Self Enquiry,3,25.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,5.0,0,4,manager,339990.0,,未婚,車あり,1,0
4285,45.0,Company Invited,2,27.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,2.0,1,3,manager,343185.0,,離婚済み,車あり,1,0
4286,26.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,2.0,0,3,executive,305205.0,,結婚済み,車なし,2,0
4287,40.0,Self Enquiry,2,30.0,salaried,MALE,2.0,4.0,deluxe,3.0,2.0,1,3,manager,376920.0,,未婚,車あり,1,0
4288,51.0,Company Invited,1,22.0,salaried,MALE,2.0,4.0,deluxe,3.0,5.0,1,2,manager,327855.0,,未婚,車なし,1,0
4289,34.0,Company Invited,1,9.0,smallbusiness,FEMALE,1.0,4.0,basic,3.0,2.0,1,2,executive,273495.0,,離婚済み,車あり,0,0
4290,25.0,Self Enquiry,1,16.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,6.0,0,3,manager,339390.0,,結婚済み,車あり,1,0
4291,50.0,Self Enquiry,1,17.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,4.0,0,4,manager,400000.0,,未婚,車あり,2,0
4292,20.0,Company Invited,1,,smallbusiness,FEMALE,2.0,4.0,basic,3.0,3.0,0,3,executive,298635.0,,独身,車あり,1,0
4293,55.0,Company Invited,1,6.0,smallbusiness,MALE,2.0,4.0,standard,3.0,5.0,0,4,seniormanager,353250.0,,結婚済み,車なし,1,0
4294,50.0,Self Enquiry,1,15.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,3.0,0,3,manager,374580.0,,未婚,車あり,1,0
4295,28.0,Self Enquiry,1,15.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,3,executive,316725.0,,独身,車あり,1,0
4296,32.0,Self Enquiry,1,16.0,smallbusiness,MALE,2.0,4.0,basic,3.0,3.0,0,3,executive,314385.0,,未婚,車あり,1,0
4297,32.0,Company Invited,1,16.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,4,executive,314115.0,,離婚済み,車あり,2,0
4298,30.0,Self Enquiry,1,8.0,largebusiness,MALE,2.0,4.0,basic,3.0,5.0,0,3,executive,260490.0,,離婚済み,車なし,1,0
4299,47.0,Self Enquiry,1,16.0,largebusiness,MALE,2.0,4.0,basic,3.0,5.0,0,3,executive,348600.0,,結婚済み,車あり,1,0
4300,32.0,Self Enquiry,1,25.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,3,executive,310000.0,,独身,車なし,2,0
4301,46.0,Company Invited,1,13.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,400000.0,,未婚,車なし,2,0
4302,30.0,Company Invited,1,,smallbusiness,MALE,2.0,5.0,basic,3.0,3.0,0,4,executive,306315.0,,独身,車あり,1,0
4303,31.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,4,executive,320610.0,,離婚済み,車なし,2,0
4304,32.0,Self Enquiry,1,,salaried,FEMALE,2.0,5.0,basic,3.0,2.0,0,4,executive,300000.0,,独身,車なし,1,0
4305,40.0,Self Enquiry,1,10.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,4,manager,400000.0,,結婚済み,車あり,2,0
4306,37.0,Company Invited,1,7.0,salaried,FEMALE,2.0,5.0,basic,3.0,5.0,0,4,executive,311805.0,,未婚,車あり,1,0
4307,36.0,Company Invited,1,,salaried,MALE,2.0,4.0,deluxe,3.0,2.0,0,4,manager,377790.0,,未婚,車なし,1,0
4308,41.0,Self Enquiry,1,33.0,salaried,FEMALE,2.0,5.0,basic,3.0,2.0,0,4,manager,343395.0,,離婚済み,車あり,1,0
4309,44.0,Self Enquiry,1,17.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,3,manager,344130.0,,未婚,車あり,1,0
4310,25.0,Self Enquiry,1,28.0,salaried,MALE,2.0,4.0,basic,4.0,3.0,0,4,executive,307590.0,,結婚済み,車なし,1,0
4311,49.0,Self Enquiry,1,8.0,salaried,MALE,2.0,4.0,standard,3.0,2.0,0,4,seniormanager,429015.0,,未婚,車あり,1,0
4312,35.0,Self Enquiry,1,8.0,salaried,FEMALE,3.0,4.0,basic,3.0,1.0,0,4,executive,310785.0,,独身,車なし,2,0
4313,42.0,Self Enquiry,1,23.0,salaried,MALE,2.0,4.0,deluxe,3.0,2.0,0,4,manager,,,結婚済み,車なし,1,0
4314,,Self Enquiry,1,17.0,salaried,MALE,3.0,4.0,basic,3.0,7.0,0,5,executive,315465.0,,独身,車なし,2,0
4315,36.0,Company Invited,1,33.0,salaried,FEMALE,2.0,5.0,deluxe,3.0,3.0,0,3,manager,325560.0,,結婚済み,車あり,1,0
4316,34.0,Company Invited,2,14.0,smallbusiness,FEMALE,3.0,3.0,standard,3.0,1.0,0,2,seniormanager,392535.0,,結婚済み,車なし,2,0
4317,32.0,Company Invited,2,15.0,smallbusiness,MALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,340515.0,,結婚済み,車なし,2,0
4318,31.0,Company Invited,2,16.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,3.0,0,2,manager,313245.0,,結婚済み,車なし,2,0
4319,51.0,Self Enquiry,2,31.0,smallbusiness,MALE,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,370080.0,,結婚済み,車あり,2,0
4320,35.0,Company Invited,2,9.0,smallbusiness,MALE,3.0,3.0,basic,3.0,3.0,0,2,executive,254835.0,,独身,車なし,2,0
4321,,Self Enquiry,2,13.0,salaried,MALE,3.0,3.0,deluxe,3.0,4.0,0,1,manager,,,結婚済み,車あり,2,0
4322,36.0,Self Enquiry,2,15.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,314310.0,,結婚済み,車あり,2,0
4323,36.0,Self Enquiry,2,36.0,salaried,MALE,3.0,3.0,standard,3.0,5.0,0,2,seniormanager,383190.0,,結婚済み,車あり,2,0
4324,34.0,Company Invited,2,16.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,400000.0,,離婚済み,車なし,2,0
4325,38.0,Self Enquiry,2,12.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,1,executive,300000.0,,離婚済み,車なし,2,0
4326,30.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,340000.0,,未婚,車あり,2,0
4327,27.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,3.0,3.0,basic,3.0,2.0,0,1,executive,318165.0,,離婚済み,車なし,2,0
4328,45.0,Self Enquiry,2,28.0,salaried,MALE,3.0,3.0,deluxe,3.0,2.0,0,2,manager,326865.0,,結婚済み,車あり,2,0
4329,36.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,1,manager,343710.0,,離婚済み,車あり,2,0
4330,38.0,Company Invited,2,16.0,salaried,FEMALE,3.0,3.0,superdeluxe,3.0,3.0,0,1,avp,388770.0,,結婚済み,車あり,2,0
4331,27.0,Self Enquiry,2,7.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,4,manager,311325.0,,離婚済み,車あり,1,0
4332,55.0,Self Enquiry,1,9.0,salaried,MALE,1.0,3.0,king,3.0,6.0,0,5,vp,556065.0,,結婚済み,車なし,0,0
4333,23.0,Company Invited,3,16.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,2.0,1,3,seniormanager,400000.0,,未婚,車あり,1,0
4334,48.0,Self Enquiry,3,15.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,1.0,1,3,executive,250000.0,,結婚済み,車あり,1,0
4335,54.0,Self Enquiry,2,33.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,4.0,0,1,manager,340695.0,,離婚済み,車あり,2,0
4336,40.0,Company Invited,3,,salaried,MALE,3.0,3.0,deluxe,3.0,3.0,0,2,manager,310000.0,,結婚済み,車なし,2,0
4337,31.0,Company Invited,2,16.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,3.0,0,2,manager,354330.0,,結婚済み,車なし,2,0
4338,44.0,Self Enquiry,2,8.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,1,manager,345885.0,,離婚済み,車なし,2,0
4339,46.0,Company Invited,2,10.0,salaried,MALE,3.0,3.0,deluxe,3.0,4.0,0,1,manager,,,独身,車あり,2,0
4340,40.0,Company Invited,1,18.0,salaried,FEMALE,3.0,3.0,superdeluxe,3.0,3.0,0,2,avp,413445.0,,結婚済み,車なし,2,0
4341,44.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,1,executive,320715.0,,独身,車あり,2,0
4342,55.0,Self Enquiry,1,11.0,salaried,MALE,3.0,4.0,basic,3.0,2.0,0,1,executive,327315.0,,独身,車なし,2,0
4343,38.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,0,1,manager,303885.0,,離婚済み,車あり,2,0
4344,39.0,Self Enquiry,1,8.0,salaried,MALE,3.0,4.0,basic,3.0,4.0,0,1,executive,397275.0,,結婚済み,車なし,2,0
4345,31.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,4,executive,268545.0,,結婚済み,車なし,1,0
4346,59.0,Self Enquiry,1,31.0,smallbusiness,FEMALE,2.0,4.0,superdeluxe,3.0,1.0,0,5,avp,410550.0,,離婚済み,車なし,1,0
4347,36.0,Company Invited,1,27.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,4,manager,341130.0,,未婚,車あり,1,0
4348,37.0,Self Enquiry,2,31.0,salaried,FEMALE,3.0,3.0,deluxe,4.0,2.0,0,2,manager,497790.0,,独身,車なし,2,0
4349,18.0,Self Enquiry,2,14.0,salaried,FEMALE,3.0,4.0,basic,3.0,3.0,0,2,executive,320460.0,,未婚,車あり,2,0
4350,50.0,Self Enquiry,2,18.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,4.0,,0,4,avp,541140.0,,独身,車なし,0,1
4351,45.0,Company Invited,1,15.0,smallbusiness,MALE,3.0,4.0,basic,3.0,5.0,0,1,executive,268335.0,,離婚済み,車あり,2,0
4352,32.0,Company Invited,1,16.0,smallbusiness,MALE,3.0,3.0,basic,3.0,1.0,0,1,executive,275745.0,,離婚済み,車あり,2,0
4353,26.0,Company Invited,3,7.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,2.0,0,2,manager,309375.0,,未婚,車なし,1,0
4354,29.0,Company Invited,3,28.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,2,manager,359790.0,,未婚,車あり,1,0
4355,47.0,Company Invited,2,29.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,4.0,0,2,manager,310000.0,,独身,車あり,1,0
4356,45.0,Self Enquiry,1,13.0,salaried,MALE,2.0,5.0,king,3.0,1.0,0,5,vp,573150.0,,結婚済み,車なし,1,0
4357,32.0,Self Enquiry,2,6.0,largebusiness,FEMALE,3.0,5.0,standard,3.0,2.0,0,3,seniormanager,432255.0,,未婚,車あり,2,0
4358,56.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,5.0,superdeluxe,3.0,7.0,0,3,avp,400000.0,,結婚済み,車あり,2,0
4359,37.0,Company Invited,3,26.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,2.0,0,4,manager,337410.0,,未婚,車なし,1,0
4360,33.0,Company Invited,2,15.0,smallbusiness,MALE,2.0,5.0,basic,3.0,7.0,0,4,executive,320000.0,,独身,車なし,1,0
4361,35.0,Self Enquiry,2,24.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,4,manager,362325.0,,結婚済み,車あり,1,0
4362,34.0,Company Invited,2,6.0,smallbusiness,FEMALE,3.0,5.0,standard,3.0,7.0,0,3,seniormanager,400000.0,,独身,車なし,2,0
4363,21.0,Self Enquiry,2,17.0,salaried,FEMALE,2.0,5.0,basic,3.0,3.0,0,4,executive,301905.0,,離婚済み,車なし,1,0
