Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possession,offspring,offspring_identified
39.0,Self Enquiry,1,11.0,salaried,MALE,4.0,6.0,basic,3.0,7.0,0,2,executive,330315.0,結婚済み,車なし,3,0
50.0,Company Invited,1,8.0,salaried,FEMALE,2.0,4.0,standard,3.0,2.0,0,4,seniormanager,369660.0,結婚済み,車なし,1,0
,Self Enquiry,1,17.0,salaried,MALE,2.0,3.0,deluxe,3.0,5.0,0,4,manager,347820.0,結婚済み,車なし,1,0
29.0,Self Enquiry,1,26.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,1.0,0,4,manager,292800.0,独身,車あり,1,0
33.0,Company Invited,1,,salaried,FEMALE,2.0,3.0,basic,3.0,3.0,0,3,executive,200000.0,結婚済み,車あり,1,0
39.0,Self Enquiry,1,8.0,salaried,MALE,2.0,3.0,deluxe,3.0,1.0,0,4,manager,346155.0,結婚済み,車あり,1,0
51.0,Self Enquiry,1,10.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,5.0,1,4,manager,356370.0,未婚,車あり,1,0
45.0,Self Enquiry,1,34.0,smallbusiness,FEMALE,2.0,5.0,king,3.0,3.0,0,3,vp,548025.0,結婚済み,車あり,1,0
33.0,Self Enquiry,1,21.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,2,executive,325545.0,離婚済み,車あり,2,0
55.0,Self Enquiry,2,14.0,smallbusiness,MALE,2.0,3.0,king,3.0,6.0,0,1,vp,500025.0,結婚済み,車なし,0,1
29.0,Company Invited,2,12.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,300000.0,結婚済み,車あり,1,0
40.0,Company Invited,2,13.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,2,manager,337950.0,独身,車なし,1,0
19.0,Company Invited,2,19.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,2.0,0,2,manager,312345.0,結婚済み,車あり,1,0
31.0,Self Enquiry,2,8.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,1,executive,255015.0,離婚済み,車なし,1,0
31.0,Company Invited,2,10.0,smallbusiness,FEMALE,2.0,4.0,standard,3.0,7.0,0,2,seniormanager,314190.0,独身,車なし,1,0
,Self Enquiry,3,19.0,salaried,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,337860.0,離婚済み,車なし,2,0
31.0,Self Enquiry,2,8.0,smallbusiness,MALE,2.0,4.0,basic,3.0,1.0,0,2,executive,260000.0,結婚済み,車なし,1,0
25.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,2,manager,310000.0,独身,車あり,1,0
51.0,Self Enquiry,3,13.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,431235.0,離婚済み,車あり,1,0
37.0,Company Invited,2,7.0,salaried,MALE,3.0,4.0,deluxe,3.0,6.0,0,1,manager,308205.0,結婚済み,車あり,2,0
43.0,Company Invited,2,8.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,7.0,0,1,avp,420000.0,結婚済み,車なし,2,0
34.0,Self Enquiry,2,14.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,5.0,0,2,manager,300000.0,結婚済み,車なし,1,0
30.0,Self Enquiry,2,26.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,2,manager,341205.0,離婚済み,車なし,1,0
58.0,Company Invited,2,9.0,smallbusiness,MALE,2.0,4.0,superdeluxe,3.0,,0,2,avp,456285.0,独身,車なし,1,0
52.0,Company Invited,2,23.0,salaried,FEMALE,3.0,4.0,standard,3.0,3.0,0,1,seniormanager,400000.0,結婚済み,車なし,2,0
22.0,Self Enquiry,2,,smallbusiness,FEMALE,2.0,4.0,basic,3.0,3.0,0,1,executive,315735.0,独身,車なし,1,0
28.0,Self Enquiry,2,17.0,largebusiness,MALE,3.0,4.0,basic,3.0,7.0,1,2,executive,310000.0,未婚,車あり,2,0
32.0,Self Enquiry,2,,smallbusiness,MALE,2.0,4.0,deluxe,3.0,1.0,1,2,manager,376605.0,結婚済み,車あり,1,0
58.0,Company Invited,1,10.0,smallbusiness,FEMALE,2.0,4.0,standard,3.0,7.0,0,2,seniormanager,392625.0,離婚済み,車あり,1,0
42.0,Self Enquiry,1,15.0,salaried,MALE,2.0,4.0,standard,3.0,1.0,0,1,seniormanager,362250.0,未婚,車なし,1,0
42.0,Self Enquiry,1,14.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,299220.0,未婚,車あり,1,0
34.0,Self Enquiry,1,12.0,salaried,MALE,3.0,4.0,basic,3.0,5.0,0,1,executive,320310.0,独身,車あり,2,0
49.0,Self Enquiry,1,15.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,2,executive,354360.0,結婚済み,車あり,2,0
47.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,1,executive,305610.0,独身,車なし,2,0
53.0,Company Invited,1,34.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,6.0,0,1,manager,320000.0,結婚済み,車なし,1,0
47.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,2,manager,344055.0,未婚,車あり,1,0
57.0,Self Enquiry,1,25.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,5.0,0,1,avp,389385.0,離婚済み,車あり,1,0
39.0,Self Enquiry,1,6.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,336900.0,離婚済み,車なし,2,0
20.0,Self Enquiry,1,16.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,341460.0,未婚,車なし,2,0
31.0,Self Enquiry,1,,smallbusiness,FEMALE,2.0,4.0,basic,3.0,3.0,0,2,executive,304470.0,離婚済み,車なし,1,0
22.0,Self Enquiry,1,13.0,smallbusiness,MALE,2.0,4.0,basic,3.0,3.0,0,2,executive,265380.0,独身,車なし,1,0
50.0,Self Enquiry,3,14.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,5,seniormanager,374970.0,結婚済み,車なし,2,0
40.0,Self Enquiry,2,32.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,4,manager,315360.0,離婚済み,車あり,2,0
34.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,3,executive,312525.0,離婚済み,車なし,2,0
42.0,Self Enquiry,2,12.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,3,manager,395475.0,結婚済み,車なし,2,0
28.0,Self Enquiry,2,7.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,3,seniormanager,383220.0,結婚済み,車あり,2,0
25.0,Self Enquiry,3,16.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,4,manager,358725.0,独身,車なし,2,0
48.0,Self Enquiry,2,6.0,salaried,MALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,363150.0,結婚済み,車なし,2,0
36.0,Self Enquiry,2,9.0,smallbusiness,MALE,2.0,4.0,superdeluxe,3.0,,0,1,manager,477885.0,離婚済み,車あり,1,0
46.0,Self Enquiry,2,12.0,salaried,FEMALE,3.0,4.0,king,3.0,4.0,0,1,seniormanager,481110.0,結婚済み,車なし,2,0
39.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,5.0,0,3,avp,481785.0,離婚済み,車あり,2,0
47.0,Company Invited,3,10.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,3.0,0,5,avp,487215.0,結婚済み,車あり,2,0
55.0,Self Enquiry,2,6.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,5,manager,486240.0,結婚済み,車あり,2,0
45.0,Self Enquiry,2,16.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,4.0,0,2,vp,500000.0,結婚済み,車なし,1,0
49.0,Self Enquiry,2,34.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,7.0,0,1,manager,346995.0,離婚済み,車なし,2,0
30.0,Company Invited,2,33.0,salaried,MALE,2.0,5.0,deluxe,3.0,3.0,0,2,manager,370000.0,未婚,車あり,1,0
29.0,Self Enquiry,2,13.0,smallbusiness,MALE,3.0,4.0,standard,4.0,1.0,0,2,seniormanager,412095.0,独身,車なし,2,0
31.0,Self Enquiry,2,14.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,2,executive,403710.0,独身,車あり,1,0
35.0,Self Enquiry,2,6.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,2,manager,344985.0,結婚済み,車あり,1,0
50.0,Self Enquiry,2,20.0,smallbusiness,MALE,2.0,4.0,deluxe,4.0,7.0,0,2,manager,313950.0,離婚済み,車あり,1,0
54.0,Self Enquiry,2,13.0,salaried,MALE,3.0,4.0,standard,3.0,6.0,0,1,seniormanager,482070.0,結婚済み,車なし,2,0
55.0,Self Enquiry,2,18.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,3.0,0,2,avp,515100.0,離婚済み,車なし,2,0
37.0,Self Enquiry,2,9.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,300000.0,離婚済み,車あり,1,0
53.0,Company Invited,2,7.0,salaried,MALE,2.0,4.0,deluxe,3.0,1.0,0,2,manager,310080.0,結婚済み,車なし,1,0
29.0,Self Enquiry,3,12.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,313485.0,結婚済み,車あり,2,0
25.0,Company Invited,2,5.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,527070.0,離婚済み,車あり,2,0
34.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,basic,3.0,7.0,0,2,executive,300000.0,独身,車あり,2,0
39.0,Company Invited,3,7.0,smallbusiness,MALE,3.0,4.0,deluxe,4.0,2.0,0,1,manager,336120.0,未婚,車あり,2,0
41.0,Self Enquiry,3,11.0,salaried,MALE,3.0,4.0,deluxe,4.0,5.0,0,1,manager,348390.0,未婚,車あり,2,0
32.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,4.0,standard,3.0,3.0,0,2,seniormanager,383955.0,結婚済み,車あり,1,0
31.0,Self Enquiry,2,31.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,2,manager,356835.0,結婚済み,車あり,1,0
44.0,Company Invited,2,12.0,largebusiness,MALE,3.0,4.0,deluxe,3.0,7.0,0,2,manager,304695.0,独身,車なし,2,0
41.0,Self Enquiry,2,14.0,salaried,FEMALE,2.0,4.0,king,3.0,,0,1,vp,462585.0,離婚済み,車なし,1,0
40.0,Self Enquiry,2,14.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,340000.0,結婚済み,車なし,2,0
30.0,Company Invited,2,16.0,salaried,MALE,2.0,4.0,standard,3.0,2.0,0,2,seniormanager,396990.0,離婚済み,車なし,1,0
47.0,Self Enquiry,2,33.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,2,manager,359505.0,未婚,車あり,1,0
25.0,Company Invited,2,15.0,salaried,FEMALE,2.0,4.0,basic,3.0,2.0,0,2,executive,305445.0,独身,車あり,1,0
53.0,Self Enquiry,2,16.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,4.0,1.0,0,2,avp,476820.0,結婚済み,車なし,2,0
42.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,2.0,0,2,avp,559170.0,離婚済み,車なし,2,0
46.0,Company Invited,2,8.0,salaried,MALE,3.0,4.0,standard,3.0,5.0,0,2,seniormanager,410000.0,結婚済み,車あり,2,0
30.0,Self Enquiry,2,34.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,2.0,0,1,manager,350000.0,結婚済み,車なし,1,0
43.0,Company Invited,2,8.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,2,manager,300000.0,独身,車あり,1,0
53.0,Self Enquiry,2,15.0,largebusiness,MALE,3.0,4.0,standard,4.0,6.0,0,1,seniormanager,355155.0,結婚済み,車なし,2,0
25.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,1,executive,320000.0,未婚,車あり,1,0
36.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,2.0,4.0,standard,3.0,2.0,0,1,seniormanager,391350.0,離婚済み,車あり,1,0
33.0,Self Enquiry,2,14.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,380000.0,結婚済み,車あり,2,0
59.0,Self Enquiry,3,10.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,2,avp,546570.0,独身,車なし,2,0
50.0,Company Invited,3,26.0,salaried,FEMALE,3.0,4.0,king,3.0,2.0,0,2,avp,471120.0,結婚済み,車なし,2,0
28.0,Self Enquiry,2,15.0,smallbusiness,MALE,2.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,結婚済み,車あり,1,0
46.0,Self Enquiry,3,25.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,,0,2,avp,456030.0,離婚済み,車なし,2,0
35.0,Self Enquiry,2,11.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,345945.0,離婚済み,車あり,1,0
45.0,Self Enquiry,3,16.0,salaried,FEMALE,3.0,4.0,standard,4.0,5.0,0,1,seniormanager,375195.0,未婚,車あり,2,0
39.0,Company Invited,3,7.0,salaried,MALE,3.0,4.0,standard,3.0,5.0,0,2,seniormanager,400000.0,離婚済み,車なし,2,0
41.0,Company Invited,3,15.0,smallbusiness,MALE,3.0,4.0,basic,3.0,7.0,0,2,executive,306600.0,独身,車なし,2,0
40.0,Self Enquiry,3,29.0,smallbusiness,FEMALE,3.0,4.0,deluxe,4.0,7.0,0,2,manager,360000.0,未婚,車あり,2,0
49.0,Self Enquiry,2,10.0,smallbusiness,MALE,2.0,4.0,standard,3.0,5.0,0,2,seniormanager,351765.0,未婚,車あり,1,0
27.0,Self Enquiry,2,29.0,largebusiness,MALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,303000.0,結婚済み,車あり,2,0
55.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,superdeluxe,4.0,3.0,0,1,avp,417315.0,離婚済み,車あり,2,0
42.0,Self Enquiry,2,26.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,2,manager,316455.0,結婚済み,車あり,1,0
35.0,Self Enquiry,2,21.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,2,executive,322500.0,離婚済み,車あり,1,0
50.0,Company Invited,2,13.0,largebusiness,FEMALE,3.0,4.0,standard,4.0,1.0,0,1,seniormanager,434865.0,未婚,車なし,2,0
42.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,king,3.0,,0,4,vp,509445.0,結婚済み,車なし,2,0
42.0,Self Enquiry,3,13.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,1.0,0,1,manager,326265.0,未婚,車あり,1,0
43.0,Self Enquiry,2,25.0,salaried,MALE,2.0,4.0,deluxe,3.0,7.0,0,2,manager,361485.0,未婚,車あり,1,0
35.0,Self Enquiry,2,16.0,largebusiness,MALE,2.0,4.0,basic,3.0,3.0,0,2,executive,310000.0,未婚,車なし,1,0
27.0,Self Enquiry,1,16.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,310000.0,結婚済み,車なし,2,0
44.0,Self Enquiry,1,32.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,5,manager,400000.0,未婚,車あり,2,0
55.0,Self Enquiry,3,12.0,largebusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,4,manager,331560.0,離婚済み,車あり,2,0
45.0,Self Enquiry,2,28.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,306165.0,結婚済み,車なし,2,0
20.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,3,executive,261180.0,独身,車なし,2,0
,Self Enquiry,1,10.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,358440.0,結婚済み,車あり,2,0
33.0,Self Enquiry,3,11.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,1,2,manager,355230.0,未婚,車なし,1,0
28.0,Self Enquiry,2,11.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,1,2,executive,311805.0,結婚済み,車あり,2,0
45.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,king,3.0,,1,2,vp,499095.0,離婚済み,車なし,2,0
52.0,Self Enquiry,2,15.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,7.0,1,2,avp,510375.0,独身,車あり,2,0
35.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,2.0,4.0,standard,3.0,2.0,1,2,manager,332775.0,結婚済み,車あり,1,0
61.0,Company Invited,2,7.0,salaried,FEMALE,2.0,4.0,superdeluxe,3.0,5.0,1,2,avp,500000.0,独身,車あり,1,0
34.0,Self Enquiry,2,14.0,smallbusiness,MALE,2.0,4.0,standard,4.0,5.0,1,2,seniormanager,396885.0,結婚済み,車あり,1,0
42.0,Company Invited,1,10.0,smallbusiness,MALE,3.0,4.0,basic,3.0,5.0,0,3,executive,311985.0,離婚済み,車あり,0,0
41.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,314610.0,結婚済み,車あり,0,0
40.0,Self Enquiry,3,12.0,smallbusiness,FEMALE,3.0,1.0,basic,4.0,5.0,0,4,executive,336045.0,離婚済み,車なし,0,0
32.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,4.0,basic,3.0,7.0,0,3,executive,478770.0,結婚済み,車なし,0,0
48.0,Self Enquiry,2,14.0,salaried,MALE,3.0,3.0,standard,4.0,2.0,0,3,seniormanager,416430.0,離婚済み,車あり,0,0
55.0,Self Enquiry,1,7.0,salaried,FEMALE,3.0,3.0,standard,4.0,1.0,0,4,seniormanager,423915.0,結婚済み,車なし,0,0
50.0,Self Enquiry,1,8.0,salaried,FEMALE,3.0,4.0,superdeluxe,3.0,,0,2,avp,570000.0,結婚済み,車なし,2,0
38.0,Company Invited,1,,smallbusiness,MALE,2.0,5.0,basic,3.0,3.0,0,2,executive,250000.0,結婚済み,車なし,1,0
25.0,Company Invited,1,15.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,2,manager,353640.0,結婚済み,車あり,1,0
39.0,Self Enquiry,1,15.0,salaried,MALE,3.0,5.0,deluxe,4.0,3.0,0,1,manager,356820.0,離婚済み,車あり,2,0
27.0,Self Enquiry,1,16.0,salaried,MALE,2.0,4.0,basic,3.0,2.0,0,1,executive,360750.0,未婚,車あり,1,0
,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,4.0,basic,4.0,7.0,0,1,executive,270465.0,離婚済み,車あり,1,0
49.0,Company Invited,1,8.0,salaried,MALE,3.0,5.0,deluxe,3.0,5.0,0,2,manager,305595.0,独身,車あり,2,0
33.0,Self Enquiry,1,13.0,smallbusiness,MALE,3.0,4.0,basic,3.0,,0,2,executive,341370.0,離婚済み,車なし,2,0
42.0,Self Enquiry,1,32.0,salaried,MALE,3.0,3.0,superdeluxe,3.0,5.0,0,4,avp,397725.0,結婚済み,車なし,0,0
50.0,Company Invited,1,13.0,salaried,MALE,2.0,4.0,standard,3.0,1.0,0,2,seniormanager,400000.0,結婚済み,車なし,1,0
35.0,Company Invited,1,14.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,結婚済み,車あり,1,0
29.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,347685.0,独身,車あり,2,0
45.0,Self Enquiry,2,15.0,salaried,MALE,3.0,3.0,basic,3.0,5.0,0,3,seniormanager,270000.0,離婚済み,車なし,0,0
36.0,Self Enquiry,1,7.0,largebusiness,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,263190.0,離婚済み,車あり,2,0
39.0,Company Invited,1,8.0,salaried,MALE,2.0,4.0,basic,3.0,2.0,0,2,seniormanager,449025.0,結婚済み,車なし,1,0
41.0,Self Enquiry,1,12.0,salaried,MALE,2.0,4.0,basic,3.0,1.0,0,2,executive,320025.0,結婚済み,車あり,1,0
36.0,Company Invited,1,15.0,smallbusiness,FEMALE,2.0,5.0,superdeluxe,3.0,2.0,0,2,avp,482880.0,結婚済み,車あり,1,0
46.0,Self Enquiry,1,24.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,330495.0,結婚済み,車あり,1,0
45.0,Company Invited,1,8.0,salaried,FEMALE,2.0,4.0,standard,3.0,3.0,0,1,seniormanager,387780.0,独身,車あり,1,0
32.0,Self Enquiry,1,14.0,largebusiness,MALE,2.0,4.0,basic,3.0,3.0,0,2,executive,267030.0,独身,車あり,1,0
46.0,Self Enquiry,1,10.0,smallbusiness,MALE,2.0,4.0,standard,3.0,5.0,0,2,manager,356895.0,結婚済み,車なし,1,0
51.0,Self Enquiry,2,12.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,7.0,1,3,avp,397260.0,未婚,車あり,2,0
30.0,Self Enquiry,2,7.0,smallbusiness,FEMALE,3.0,3.0,basic,3.0,5.0,1,3,executive,323880.0,結婚済み,車なし,0,0
50.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,3.0,0,2,executive,469890.0,独身,車なし,1,0
38.0,Company Invited,2,15.0,salaried,FEMALE,3.0,3.0,standard,3.0,4.0,1,3,seniormanager,349155.0,未婚,車なし,0,0
39.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,4,executive,300000.0,結婚済み,車あり,2,0
50.0,Self Enquiry,1,36.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,3,manager,439455.0,結婚済み,車なし,2,0
34.0,Self Enquiry,1,7.0,salaried,FEMALE,3.0,4.0,standard,3.0,2.0,0,3,seniormanager,394035.0,結婚済み,車なし,2,0
48.0,Self Enquiry,1,16.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,2.0,1,1,avp,453630.0,結婚済み,車なし,1,0
46.0,Self Enquiry,1,6.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,1,2,seniormanager,454770.0,独身,車なし,2,0
27.0,Company Invited,1,7.0,smallbusiness,MALE,2.0,4.0,basic,3.0,3.0,1,2,executive,350265.0,離婚済み,車なし,1,0
53.0,Self Enquiry,2,8.0,salaried,MALE,2.0,4.0,king,3.0,2.0,0,1,vp,554610.0,結婚済み,車なし,1,0
56.0,Company Invited,2,26.0,largebusiness,FEMALE,2.0,4.0,superdeluxe,3.0,1.0,0,1,avp,541125.0,離婚済み,車なし,1,0
41.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,4.0,king,3.0,7.0,0,2,vp,518055.0,離婚済み,車あり,1,0
54.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,4.0,king,3.0,2.0,0,1,vp,578460.0,離婚済み,車あり,1,0
51.0,Self Enquiry,2,8.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,3,manager,500370.0,離婚済み,車あり,2,0
28.0,Self Enquiry,2,7.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,7.0,0,3,executive,312270.0,離婚済み,車あり,2,0
27.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,4.0,basic,4.0,7.0,0,3,executive,369900.0,結婚済み,車なし,2,0
25.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,basic,4.0,3.0,0,3,executive,312285.0,未婚,車あり,2,0
35.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,deluxe,4.0,3.0,0,3,manager,360645.0,未婚,車なし,2,0
57.0,Self Enquiry,2,34.0,smallbusiness,MALE,3.0,4.0,superdeluxe,4.0,5.0,0,5,vp,500000.0,離婚済み,車あり,2,0
39.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,4,manager,327630.0,結婚済み,車なし,2,0
41.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,3.0,4.0,basic,4.0,2.0,0,3,executive,335610.0,結婚済み,車あり,2,0
56.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,1.0,0,3,manager,300000.0,離婚済み,車なし,2,0
42.0,Self Enquiry,2,15.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,7.0,0,4,manager,362535.0,結婚済み,車なし,2,0
22.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,3.0,4.0,standard,4.0,2.0,0,4,seniormanager,367695.0,未婚,車なし,2,0
24.0,Self Enquiry,3,34.0,smallbusiness,FEMALE,3.0,4.0,deluxe,4.0,3.0,0,3,manager,375615.0,未婚,車あり,2,0
42.0,Company Invited,2,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,7.0,0,3,executive,313335.0,離婚済み,車なし,2,0
50.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,4,seniormanager,470000.0,離婚済み,車なし,2,0
41.0,Company Invited,2,8.0,largebusiness,MALE,3.0,4.0,standard,3.0,,0,3,seniormanager,405195.0,結婚済み,車なし,2,0
42.0,Self Enquiry,2,27.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,340080.0,未婚,車なし,2,0
42.0,Self Enquiry,2,31.0,salaried,FEMALE,2.0,5.0,deluxe,3.0,3.0,0,2,manager,343920.0,未婚,車なし,1,0
39.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,2.0,5.0,basic,3.0,3.0,0,1,executive,316365.0,離婚済み,車なし,1,0
44.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,2.0,0,1,manager,,離婚済み,車あり,1,0
46.0,Self Enquiry,2,10.0,smallbusiness,MALE,3.0,5.0,basic,3.0,2.0,0,2,executive,307320.0,結婚済み,車あり,2,0
31.0,Self Enquiry,2,33.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,2,manager,353235.0,未婚,車あり,1,0
33.0,Self Enquiry,2,14.0,salaried,MALE,3.0,4.0,deluxe,3.0,4.0,0,3,manager,320130.0,結婚済み,車あり,2,0
35.0,Company Invited,2,19.0,salaried,FEMALE,3.0,4.0,standard,3.0,2.0,0,3,seniormanager,425115.0,未婚,車あり,2,0
28.0,Self Enquiry,2,10.0,salaried,MALE,3.0,4.0,basic,4.0,,0,3,executive,437430.0,離婚済み,車あり,2,0
20.0,Self Enquiry,2,31.0,salaried,MALE,3.0,5.0,basic,4.0,3.0,0,4,executive,307920.0,独身,車なし,2,0
28.0,Self Enquiry,2,9.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,1,4,seniormanager,340000.0,独身,車あり,2,0
56.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,6.0,0,1,vp,501090.0,離婚済み,車あり,2,0
49.0,Company Invited,2,18.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,1.0,0,1,manager,326175.0,結婚済み,車なし,1,0
52.0,Self Enquiry,3,12.0,smallbusiness,MALE,2.0,3.0,standard,3.0,2.0,0,1,seniormanager,393345.0,独身,車あり,1,0
