id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
4221,39.0,1,1,8.0,1,1,2.0,3.0,1,0,1.0,0,4,2,310275.0,,2,1,1,0
4222,33.0,1,2,22.0,1,1,2.0,3.0,1,0,3.0,0,3,2,300615.0,,2,1,1,0
4223,41.0,0,1,16.0,1,1,2.0,3.0,3,0,3.0,0,2,3,369165.0,,3,1,1,0
4224,29.0,1,0,7.0,1,1,3.0,4.0,2,0,5.0,0,2,4,422490.0,,2,0,2,0
4225,57.0,0,0,7.0,0,1,2.0,3.0,1,0,1.0,0,3,2,330000.0,,2,1,1,0
4226,25.0,1,0,,2,1,2.0,3.0,1,0,3.0,0,2,2,302385.0,,2,1,1,0
4227,,0,0,23.0,1,0,2.0,3.0,0,0,6.0,0,3,2,275490.0,,0,1,1,0
4228,46.0,1,0,9.0,1,0,2.0,3.0,1,0,2.0,1,3,2,342975.0,,2,1,1,0
4229,54.0,1,1,9.0,2,1,2.0,4.0,2,0,,0,2,4,500000.0,,2,0,1,0
4230,33.0,1,2,13.0,1,1,3.0,4.0,2,0,4.0,0,2,4,520620.0,,0,0,2,0
4231,45.0,1,1,18.0,1,1,2.0,4.0,2,0,2.0,0,3,4,530000.0,,2,1,1,0
4232,38.0,1,2,9.0,1,1,2.0,3.0,2,0,2.0,0,4,4,577065.0,,2,0,1,0
4233,50.0,1,1,9.0,2,0,2.0,5.0,0,0,5.0,0,3,1,323970.0,,3,0,1,0
4234,36.0,1,1,13.0,2,1,2.0,5.0,1,0,3.0,0,2,2,329415.0,,0,0,1,0
4235,35.0,0,1,9.0,2,1,3.0,5.0,0,0,3.0,0,4,1,300000.0,,1,1,2,0
4236,55.0,1,1,12.0,2,1,2.0,5.0,3,0,5.0,0,3,3,376560.0,,1,1,1,0
4237,40.0,1,1,18.0,2,0,3.0,5.0,1,0,3.0,0,2,2,353820.0,,0,0,2,0
4238,35.0,0,1,14.0,1,1,1.0,4.0,0,0,2.0,0,1,1,260385.0,,1,1,0,0
4239,54.0,1,1,16.0,2,1,1.0,4.0,4,0,3.0,0,0,0,450000.0,,2,0,0,0
4240,49.0,1,2,21.0,2,0,2.0,4.0,1,0,3.0,0,0,2,341595.0,,2,0,1,0
4241,24.0,1,1,8.0,2,0,1.0,5.0,0,0,3.0,0,1,1,297990.0,,1,1,0,0
4242,32.0,0,1,15.0,2,1,1.0,4.0,0,0,2.0,0,0,1,261285.0,,3,0,0,0
4243,34.0,1,1,12.0,2,1,1.0,4.0,3,0,1.0,0,1,3,408525.0,,3,0,0,0
4244,30.0,0,1,,1,1,2.0,5.0,1,0,3.0,0,4,2,315510.0,,1,1,1,0
4245,44.0,1,1,6.0,1,1,3.0,5.0,1,0,3.0,0,3,2,350610.0,,0,0,2,0
4246,52.0,1,0,10.0,2,1,3.0,5.0,3,0,7.0,0,4,3,417855.0,,2,0,2,0
4247,35.0,1,0,35.0,2,0,2.0,5.0,1,0,3.0,0,3,2,350670.0,,0,0,1,0
4248,53.0,1,0,31.0,2,1,2.0,5.0,3,0,8.0,0,2,3,460020.0,,0,0,1,0
4249,55.0,1,1,10.0,0,1,2.0,3.0,4,1,1.0,0,3,0,500000.0,,3,1,0,0
4250,23.0,1,0,10.0,1,1,2.0,5.0,0,0,7.0,0,3,1,264675.0,,1,1,1,0
4251,21.0,0,1,13.0,2,0,1.0,4.0,0,0,2.0,1,1,1,263295.0,,3,1,0,0
4252,32.0,1,0,9.0,0,1,2.0,4.0,0,0,1.0,0,1,1,260000.0,,1,1,1,0
4253,45.0,1,0,8.0,2,0,2.0,5.0,1,0,2.0,0,0,2,400000.0,,1,0,1,0
4254,30.0,1,0,10.0,0,1,1.0,4.0,0,0,3.0,0,1,1,371115.0,,2,0,0,0
4255,30.0,0,0,9.0,0,1,2.0,5.0,1,0,3.0,0,0,2,388605.0,,1,0,1,0
4256,29.0,0,0,12.0,1,1,1.0,4.0,3,0,2.0,0,1,3,366645.0,,2,1,0,0
4257,40.0,1,0,9.0,1,1,2.0,4.0,1,0,5.0,0,1,2,323085.0,,3,0,1,0
4258,44.0,0,0,10.0,2,0,2.0,4.0,0,0,4.0,0,0,1,272145.0,,2,0,1,0
4259,33.0,0,1,32.0,2,0,3.0,4.0,0,0,3.0,0,2,1,261600.0,,2,0,2,0
4260,24.0,1,1,7.0,0,1,3.0,4.0,0,1,3.0,0,3,1,309960.0,,3,0,2,0
4261,40.0,1,1,15.0,2,0,3.0,4.0,3,0,7.0,0,2,3,400000.0,,2,0,2,0
4262,39.0,1,1,12.0,2,1,2.0,4.0,1,1,7.0,0,3,2,322065.0,,3,1,1,0
4263,41.0,0,1,15.0,2,0,3.0,5.0,3,0,3.0,0,3,3,430425.0,,2,1,2,0
4264,51.0,1,2,28.0,2,0,2.0,4.0,0,0,2.0,0,3,1,336840.0,,3,1,1,0
4265,43.0,1,1,20.0,2,1,2.0,4.0,1,0,6.0,0,3,2,359640.0,,3,1,1,0
4266,40.0,0,1,34.0,2,0,2.0,4.0,1,0,2.0,0,3,2,330630.0,,2,0,1,0
4267,35.0,1,1,8.0,2,0,2.0,4.0,1,0,3.0,0,3,2,310575.0,,2,1,1,0
4268,45.0,1,1,16.0,2,0,2.0,5.0,0,0,2.0,0,2,1,350000.0,,2,1,1,0
4269,33.0,1,1,16.0,2,1,2.0,4.0,0,0,1.0,0,2,1,255105.0,,0,0,1,0
4270,28.0,1,1,20.0,2,0,2.0,4.0,3,1,2.0,0,3,3,354195.0,,0,1,1,0
4271,47.0,1,1,9.0,2,1,3.0,4.0,3,0,3.0,0,2,3,355155.0,,2,0,2,0
4272,47.0,1,1,14.0,2,1,3.0,4.0,3,1,7.0,0,2,3,370000.0,,0,1,2,0
4273,19.0,1,2,35.0,2,1,2.0,5.0,1,0,3.0,0,3,2,320000.0,,1,0,1,0
4274,45.0,0,1,8.0,1,1,3.0,4.0,3,0,5.0,0,2,3,435690.0,,2,0,2,0
4275,45.0,1,1,9.0,1,1,2.0,5.0,1,0,3.0,0,3,2,400000.0,,2,0,1,0
4276,41.0,1,1,15.0,1,1,3.0,4.0,4,0,2.0,0,4,0,600000.0,,2,1,2,0
4277,37.0,1,2,7.0,1,1,2.0,4.0,4,0,5.0,0,3,0,537255.0,,2,0,1,0
4278,42.0,1,1,10.0,1,1,2.0,4.0,1,0,3.0,0,3,2,347985.0,,0,0,1,0
4279,55.0,1,1,7.0,1,1,3.0,4.0,3,0,6.0,0,2,3,369570.0,,0,0,2,0
4280,36.0,0,2,14.0,1,1,3.0,4.0,0,0,3.0,0,2,1,253830.0,,3,1,2,0
4281,36.0,1,1,17.0,1,1,2.0,4.0,1,0,1.0,0,2,2,334140.0,,2,0,1,0
4282,55.0,1,1,35.0,1,1,2.0,4.0,2,1,2.0,0,4,4,559500.0,,2,1,1,0
4283,54.0,1,1,9.0,1,1,3.0,4.0,4,0,5.0,0,3,0,507990.0,,3,1,2,0
4284,35.0,1,2,25.0,1,0,2.0,4.0,1,0,5.0,0,3,2,339990.0,,0,0,1,0
4285,45.0,0,1,27.0,2,0,2.0,4.0,1,0,2.0,1,2,2,343185.0,,3,0,1,0
4286,26.0,1,0,16.0,2,0,3.0,5.0,0,0,2.0,0,2,1,305205.0,,2,1,2,0
4287,40.0,1,1,30.0,1,1,2.0,4.0,1,0,2.0,1,2,2,376920.0,,0,0,1,0
4288,51.0,0,0,22.0,1,1,2.0,4.0,1,0,5.0,1,1,2,327855.0,,0,1,1,0
4289,34.0,0,0,9.0,2,0,1.0,4.0,0,0,2.0,1,1,1,273495.0,,3,0,0,0
4290,25.0,1,0,16.0,2,1,2.0,4.0,1,0,6.0,0,2,2,339390.0,,2,0,1,0
4291,50.0,1,0,17.0,2,1,3.0,4.0,1,0,4.0,0,3,2,400000.0,,0,0,2,0
4292,20.0,0,0,,2,0,2.0,4.0,0,0,3.0,0,2,1,298635.0,,1,0,1,0
4293,55.0,0,0,6.0,2,1,2.0,4.0,3,0,5.0,0,3,3,353250.0,,2,1,1,0
4294,50.0,1,0,15.0,2,1,2.0,4.0,1,0,3.0,0,2,2,374580.0,,0,0,1,0
4295,28.0,1,0,15.0,2,0,2.0,4.0,0,0,2.0,0,2,1,316725.0,,1,0,1,0
4296,32.0,1,0,16.0,2,1,2.0,4.0,0,0,3.0,0,2,1,314385.0,,0,0,1,0
4297,32.0,0,0,16.0,0,0,3.0,4.0,0,0,3.0,0,3,1,314115.0,,3,0,2,0
4298,30.0,1,0,8.0,0,1,2.0,4.0,0,0,5.0,0,2,1,260490.0,,3,1,1,0
4299,47.0,1,0,16.0,0,1,2.0,4.0,0,0,5.0,0,2,1,348600.0,,2,0,1,0
4300,32.0,1,0,25.0,2,0,3.0,4.0,0,0,3.0,0,2,1,310000.0,,1,1,2,0
4301,46.0,0,0,13.0,2,0,3.0,4.0,1,0,5.0,0,2,2,400000.0,,0,1,2,0
4302,30.0,0,0,,2,1,2.0,5.0,0,0,3.0,0,3,1,306315.0,,1,0,1,0
4303,31.0,1,0,9.0,2,1,3.0,4.0,0,0,2.0,0,3,1,320610.0,,3,1,2,0
4304,32.0,1,0,,1,0,2.0,5.0,0,0,2.0,0,3,1,300000.0,,1,1,1,0
4305,40.0,1,0,10.0,1,1,3.0,4.0,1,0,3.0,0,3,2,400000.0,,2,0,2,0
4306,37.0,0,0,7.0,1,0,2.0,5.0,0,0,5.0,0,3,1,311805.0,,0,0,1,0
4307,36.0,0,0,,1,1,2.0,4.0,1,0,2.0,0,3,2,377790.0,,0,1,1,0
4308,41.0,1,0,33.0,1,0,2.0,5.0,0,0,2.0,0,3,2,343395.0,,3,0,1,0
4309,44.0,1,0,17.0,1,1,2.0,4.0,1,0,3.0,0,2,2,344130.0,,0,0,1,0
4310,25.0,1,0,28.0,1,1,2.0,4.0,0,1,3.0,0,3,1,307590.0,,2,1,1,0
4311,49.0,1,0,8.0,1,1,2.0,4.0,3,0,2.0,0,3,3,429015.0,,0,0,1,0
4312,35.0,1,0,8.0,1,0,3.0,4.0,0,0,1.0,0,3,1,310785.0,,1,1,2,0
4313,42.0,1,0,23.0,1,1,2.0,4.0,1,0,2.0,0,3,2,,,2,1,1,0
4314,,1,0,17.0,1,1,3.0,4.0,0,0,7.0,0,4,1,315465.0,,1,1,2,0
4315,36.0,0,0,33.0,1,0,2.0,5.0,1,0,3.0,0,2,2,325560.0,,2,0,1,0
4316,34.0,0,1,14.0,2,0,3.0,3.0,3,0,1.0,0,1,3,392535.0,,2,1,2,0
4317,32.0,0,1,15.0,2,1,3.0,3.0,3,1,2.0,0,0,3,340515.0,,2,1,2,0
4318,31.0,0,1,16.0,1,0,3.0,3.0,1,0,3.0,0,1,2,313245.0,,2,1,2,0
4319,51.0,1,1,31.0,2,1,3.0,3.0,3,1,2.0,0,1,3,370080.0,,2,0,2,0
4320,35.0,0,1,9.0,2,1,3.0,3.0,0,0,3.0,0,1,1,254835.0,,1,1,2,0
4321,,1,1,13.0,1,1,3.0,3.0,1,0,4.0,0,0,2,,,2,0,2,0
4322,36.0,1,1,15.0,2,1,3.0,4.0,1,0,2.0,0,1,2,314310.0,,2,0,2,0
4323,36.0,1,1,36.0,1,1,3.0,3.0,3,0,5.0,0,1,3,383190.0,,2,0,2,0
4324,34.0,0,1,16.0,2,1,3.0,4.0,3,0,2.0,0,0,3,400000.0,,3,1,2,0
4325,38.0,1,1,12.0,2,1,3.0,4.0,0,0,3.0,0,0,1,300000.0,,3,1,2,0
4326,30.0,1,1,13.0,2,0,3.0,4.0,1,0,3.0,0,1,2,340000.0,,0,0,2,0
4327,27.0,1,1,9.0,2,0,3.0,3.0,0,0,2.0,0,0,1,318165.0,,3,1,2,0
4328,45.0,1,1,28.0,1,1,3.0,3.0,1,0,2.0,0,1,2,326865.0,,2,0,2,0
4329,36.0,1,1,17.0,2,1,3.0,4.0,1,0,2.0,0,0,2,343710.0,,3,0,2,0
4330,38.0,0,1,16.0,1,0,3.0,3.0,4,0,3.0,0,0,0,388770.0,,2,0,2,0
4331,27.0,1,1,7.0,2,0,2.0,4.0,1,0,2.0,0,3,2,311325.0,,3,0,1,0
4332,55.0,1,0,9.0,1,1,1.0,3.0,2,0,6.0,0,4,4,556065.0,,2,1,0,0
4333,23.0,0,2,16.0,2,0,2.0,4.0,3,1,2.0,1,2,3,400000.0,,0,0,1,0
4334,48.0,1,2,15.0,2,0,2.0,4.0,0,0,1.0,1,2,1,250000.0,,2,0,1,0
4335,54.0,1,1,33.0,1,0,3.0,3.0,1,0,4.0,0,0,2,340695.0,,3,0,2,0
4336,40.0,0,2,,1,1,3.0,3.0,1,0,3.0,0,1,2,310000.0,,2,1,2,0
4337,31.0,0,1,16.0,1,0,3.0,3.0,1,0,3.0,0,1,2,354330.0,,2,1,2,0
4338,44.0,1,1,8.0,1,0,3.0,4.0,1,0,5.0,0,0,2,345885.0,,3,1,2,0
4339,46.0,0,1,10.0,1,1,3.0,3.0,1,0,4.0,0,0,2,,,1,0,2,0
4340,40.0,0,0,18.0,1,0,3.0,3.0,4,0,3.0,0,1,0,413445.0,,2,1,2,0
4341,44.0,1,0,9.0,2,1,3.0,4.0,0,0,3.0,0,0,1,320715.0,,1,0,2,0
4342,55.0,1,0,11.0,1,1,3.0,4.0,0,0,2.0,0,0,1,327315.0,,1,1,2,0
4343,38.0,1,0,10.0,2,1,3.0,3.0,1,0,3.0,0,0,2,303885.0,,3,0,2,0
4344,39.0,1,0,8.0,1,1,3.0,4.0,0,0,4.0,0,0,1,397275.0,,2,1,2,0
4345,31.0,1,0,8.0,2,0,2.0,4.0,0,0,2.0,0,3,1,268545.0,,2,1,1,0
4346,59.0,1,0,31.0,2,0,2.0,4.0,4,0,1.0,0,4,0,410550.0,,3,1,1,0
4347,36.0,0,0,27.0,1,1,2.0,4.0,1,0,3.0,0,3,2,341130.0,,0,0,1,0
4348,37.0,1,1,31.0,1,0,3.0,3.0,1,1,2.0,0,1,2,497790.0,,1,1,2,0
4349,18.0,1,1,14.0,1,0,3.0,4.0,0,0,3.0,0,1,1,320460.0,,0,0,2,0
4350,50.0,1,1,18.0,2,0,2.0,3.0,4,1,,0,3,0,541140.0,,1,1,0,1
4351,45.0,0,0,15.0,2,1,3.0,4.0,0,0,5.0,0,0,1,268335.0,,3,0,2,0
4352,32.0,0,0,16.0,2,1,3.0,3.0,0,0,1.0,0,0,1,275745.0,,3,0,2,0
4353,26.0,0,2,7.0,2,1,2.0,5.0,1,0,2.0,0,1,2,309375.0,,0,1,1,0
4354,29.0,0,2,28.0,2,1,2.0,5.0,1,0,3.0,0,1,2,359790.0,,0,0,1,0
4355,47.0,0,1,29.0,2,0,2.0,5.0,1,0,4.0,0,1,2,310000.0,,1,0,1,0
4356,45.0,1,0,13.0,1,1,2.0,5.0,2,0,1.0,0,4,4,573150.0,,2,1,1,0
4357,32.0,1,1,6.0,0,0,3.0,5.0,3,0,2.0,0,2,3,432255.0,,0,0,2,0
4358,56.0,1,1,16.0,2,1,3.0,5.0,4,0,7.0,0,2,0,400000.0,,2,0,2,0
4359,37.0,0,2,26.0,2,0,2.0,5.0,1,0,2.0,0,3,2,337410.0,,0,1,1,0
4360,33.0,0,1,15.0,2,1,2.0,5.0,0,0,7.0,0,3,1,320000.0,,1,1,1,0
4361,35.0,1,1,24.0,2,1,2.0,5.0,1,0,3.0,0,3,2,362325.0,,2,0,1,0
4362,34.0,0,1,6.0,2,0,3.0,5.0,3,0,7.0,0,2,3,400000.0,,1,1,2,0
4363,21.0,1,1,17.0,1,0,2.0,5.0,0,0,3.0,0,3,1,301905.0,,3,1,1,0
4364,27.0,0,1,17.0,1,1,2.0,5.0,1,0,2.0,0,2,2,310000.0,,3,0,1,0
4365,39.0,1,1,15.0,1,1,3.0,5.0,0,0,2.0,0,3,1,340000.0,,2,1,2,0
4366,22.0,1,1,16.0,1,1,2.0,5.0,0,0,3.0,0,3,1,250000.0,,1,0,1,0
4367,31.0,1,0,7.0,2,0,2.0,5.0,0,0,2.0,0,0,2,320000.0,,1,0,1,0
4368,22.0,1,0,14.0,1,0,1.0,5.0,0,0,3.0,0,1,1,300000.0,,2,0,0,0
4369,34.0,1,0,8.0,1,1,1.0,5.0,0,0,7.0,0,0,1,265710.0,,2,0,0,0
4370,50.0,1,0,11.0,0,0,2.0,5.0,2,1,2.0,0,3,4,520000.0,,2,0,1,0
4371,33.0,1,0,16.0,2,0,3.0,5.0,3,0,3.0,0,2,3,395895.0,,2,1,0,0
4372,20.0,1,0,10.0,2,0,2.0,5.0,0,1,3.0,0,2,1,307590.0,,2,1,1,0
4373,37.0,1,0,,0,1,2.0,5.0,1,0,3.0,0,3,2,294975.0,,2,1,1,0
4374,25.0,1,0,21.0,2,0,2.0,5.0,1,0,3.0,0,3,2,316440.0,,2,1,1,0
4375,37.0,0,0,,2,1,2.0,5.0,1,0,1.0,0,2,2,307290.0,,2,1,1,0
4376,58.0,1,0,32.0,2,0,3.0,4.0,4,1,2.0,0,2,0,520050.0,,2,1,0,1
4377,51.0,1,0,16.0,1,1,2.0,5.0,1,0,3.0,0,2,2,317565.0,,2,0,1,0
4378,36.0,0,0,34.0,1,1,2.0,5.0,1,0,3.0,0,2,2,327495.0,,3,0,1,0
4379,34.0,0,0,8.0,1,0,2.0,5.0,3,0,1.0,0,2,3,365475.0,,0,1,1,0
4380,54.0,1,0,8.0,0,0,2.0,5.0,0,0,6.0,0,0,1,447495.0,,2,1,0,1
4381,37.0,0,1,18.0,2,1,2.0,5.0,0,0,6.0,1,3,1,334920.0,,2,0,1,0
4382,27.0,1,0,14.0,2,1,2.0,5.0,0,0,3.0,0,2,1,310000.0,,2,0,1,0
4383,35.0,1,1,9.0,1,1,2.0,6.0,1,0,4.0,1,3,2,365655.0,,2,0,1,0
4384,47.0,1,0,15.0,2,1,2.0,3.0,0,0,5.0,0,1,1,257505.0,,2,0,0,0
4385,27.0,0,1,12.0,2,0,1.0,5.0,1,0,1.0,0,2,2,336345.0,,3,1,0,0
4386,41.0,0,0,6.0,1,0,2.0,4.0,4,0,2.0,0,1,0,521325.0,,1,0,0,0
4387,38.0,1,1,7.0,2,1,3.0,4.0,0,0,2.0,0,1,1,321300.0,,1,0,2,0
4388,35.0,0,1,23.0,1,1,2.0,2.0,3,0,3.0,0,0,2,356805.0,,0,0,1,0
4389,38.0,1,1,23.0,1,0,2.0,2.0,1,0,7.0,0,1,2,332460.0,,2,0,1,0
4390,40.0,0,2,24.0,1,0,2.0,,1,0,2.0,0,1,2,328770.0,,3,0,1,0
4391,26.0,1,1,24.0,2,0,2.0,,1,0,1.0,0,1,2,300000.0,,2,1,1,0
4392,49.0,0,1,13.0,2,1,2.0,3.0,3,0,2.0,0,1,3,375180.0,,2,1,1,0
4393,38.0,1,1,27.0,2,0,1.0,4.0,1,1,1.0,0,2,0,480000.0,,3,0,0,0
4394,28.0,1,0,15.0,2,1,1.0,4.0,3,2,1.0,0,3,3,365700.0,,2,1,0,0
4395,55.0,0,0,22.0,0,0,1.0,4.0,3,1,2.0,0,3,3,388440.0,,0,1,0,0
4396,25.0,1,0,16.0,0,0,3.0,4.0,0,0,2.0,0,3,1,,,1,0,0,0
4397,28.0,0,0,12.0,2,1,2.0,2.0,1,0,3.0,0,1,2,358395.0,,0,0,1,0
4398,55.0,1,0,7.0,1,1,1.0,4.0,3,1,5.0,0,2,3,373230.0,,2,1,0,0
4399,45.0,0,0,16.0,1,1,1.0,4.0,3,1,1.0,0,2,3,285105.0,,2,1,0,0
4400,37.0,1,2,13.0,1,1,1.0,4.0,3,1,2.0,1,3,3,376365.0,,2,1,0,0
4401,50.0,0,0,16.0,1,1,1.0,4.0,4,1,1.0,1,3,0,450000.0,,1,1,0,0
4402,35.0,1,2,7.0,2,0,2.0,4.0,0,0,2.0,0,0,1,266280.0,,3,1,1,0
4403,27.0,0,1,14.0,2,1,1.0,4.0,0,0,1.0,0,1,1,262215.0,,1,1,0,0
4404,50.0,1,2,10.0,2,0,1.0,5.0,3,0,2.0,0,0,3,398205.0,,2,1,0,0
4405,47.0,1,0,29.0,0,1,2.0,4.0,1,0,1.0,0,0,2,,,2,1,1,0
4406,53.0,0,0,7.0,1,0,1.0,4.0,1,0,3.0,0,0,0,352635.0,,2,1,0,0
4407,27.0,1,1,16.0,2,0,2.0,2.0,1,0,4.0,0,3,2,347145.0,,0,0,1,0
4408,33.0,0,1,,2,0,2.0,3.0,1,0,4.0,0,3,2,300000.0,,2,0,1,0
4409,38.0,0,1,,2,0,2.0,3.0,1,0,1.0,0,3,2,288135.0,,2,0,1,0
4410,35.0,0,1,10.0,2,0,2.0,3.0,1,0,3.0,0,2,2,340000.0,,2,0,1,0
4411,39.0,1,1,16.0,0,0,2.0,3.0,1,0,3.0,0,2,2,337455.0,,2,1,1,0
4412,57.0,1,0,17.0,2,0,1.0,4.0,0,0,1.0,1,1,1,270000.0,,2,1,0,0
4413,47.0,1,1,18.0,2,1,1.0,4.0,4,0,3.0,0,0,0,500000.0,,2,0,0,0
4414,51.0,0,0,20.0,2,0,1.0,3.0,3,1,1.0,0,3,3,349245.0,,2,1,0,0
4415,51.0,0,2,7.0,0,0,1.0,3.0,3,1,2.0,0,3,3,393690.0,,0,1,0,0
4416,32.0,0,0,23.0,2,0,1.0,3.0,0,2,1.0,0,2,1,271665.0,,3,1,0,0
4417,27.0,1,2,16.0,0,0,1.0,3.0,0,1,1.0,0,3,1,249495.0,,3,1,0,0
4418,51.0,0,1,14.0,2,1,1.0,3.0,4,1,6.0,0,2,0,441900.0,,2,1,0,0
4419,25.0,0,1,18.0,2,0,1.0,3.0,0,1,2.0,0,2,1,300000.0,,3,1,0,0
4420,,1,0,8.0,2,1,1.0,3.0,0,1,2.0,0,2,1,270000.0,,1,0,0,0
4421,52.0,1,0,15.0,0,1,1.0,3.0,4,1,1.0,0,2,0,477300.0,,3,1,0,0
4422,49.0,1,1,14.0,0,1,1.0,3.0,3,1,1.0,0,2,3,370485.0,,1,1,0,0
4423,42.0,1,0,24.0,2,0,1.0,3.0,1,1,2.0,0,3,2,366660.0,,0,1,0,0
4424,36.0,0,1,,2,1,1.0,4.0,1,1,3.0,0,2,2,306960.0,,3,0,0,0
4425,44.0,0,0,16.0,2,1,1.0,3.0,0,1,1.0,0,3,2,277665.0,,2,0,0,0
4426,31.0,1,0,,2,0,1.0,3.0,0,1,1.0,0,2,1,248640.0,,1,1,0,0
4427,25.0,0,0,9.0,2,0,1.0,3.0,0,1,1.0,0,3,1,253305.0,,3,0,0,0
4428,,0,0,17.0,2,1,1.0,3.0,0,1,2.0,0,2,1,274635.0,,3,1,0,0
4429,53.0,0,0,22.0,0,0,1.0,3.0,3,1,2.0,0,3,3,429300.0,,1,1,0,0
4430,27.0,0,1,19.0,2,0,1.0,3.0,3,1,2.0,0,2,3,359805.0,,2,1,0,0
4431,,0,2,15.0,2,1,1.0,3.0,0,1,2.0,0,3,1,260000.0,,1,1,0,0
4432,31.0,0,1,,2,1,3.0,5.0,1,0,3.0,0,1,2,313680.0,,1,0,2,0
4433,33.0,1,1,26.0,1,1,2.0,3.0,1,0,3.0,0,3,2,360270.0,,0,0,1,0
4434,32.0,0,1,,1,1,2.0,3.0,1,0,3.0,0,3,2,303990.0,,2,0,1,0
4435,31.0,0,1,21.0,1,1,2.0,3.0,1,0,1.0,0,3,2,326400.0,,0,0,1,0
4436,58.0,1,0,16.0,2,0,1.0,3.0,1,1,1.0,1,4,2,272565.0,,2,0,0,0
4437,37.0,1,1,24.0,2,0,1.0,3.0,0,1,2.0,1,3,1,262200.0,,1,0,0,0
4438,57.0,1,0,8.0,2,1,2.0,5.0,4,1,7.0,0,4,0,442320.0,,2,1,0,1
4439,47.0,1,0,12.0,1,0,1.0,3.0,3,1,2.0,0,2,3,368715.0,,0,1,0,0
4440,45.0,1,0,15.0,1,0,1.0,3.0,3,1,2.0,0,3,3,375540.0,,0,1,0,0
4441,53.0,0,1,15.0,1,0,1.0,3.0,4,1,1.0,0,4,0,500000.0,,2,1,0,0
4442,55.0,1,1,17.0,1,1,1.0,3.0,4,1,1.0,0,4,0,277065.0,,1,1,0,0
4443,55.0,1,0,8.0,1,0,1.0,3.0,3,1,2.0,0,3,3,382455.0,,0,0,0,0
4444,58.0,0,1,8.0,1,0,1.0,3.0,4,1,6.0,0,3,0,270915.0,,2,1,0,0
4445,22.0,0,2,14.0,1,0,1.0,3.0,0,1,2.0,0,3,1,334575.0,,2,1,0,0
4446,47.0,1,1,8.0,1,1,2.0,3.0,1,0,1.0,0,0,2,325800.0,,2,1,1,0
4447,26.0,1,1,8.0,2,0,2.0,3.0,1,0,2.0,0,1,2,300000.0,,2,1,1,0
4448,35.0,1,1,14.0,1,1,2.0,3.0,1,0,3.0,0,1,2,320000.0,,2,0,1,0
4449,28.0,1,2,15.0,1,1,3.0,3.0,3,0,7.0,0,1,3,392325.0,,2,0,2,0
4450,35.0,1,1,10.0,1,0,2.0,3.0,1,0,2.0,0,1,2,292605.0,,0,1,1,0
4451,36.0,0,2,23.0,1,1,2.0,3.0,1,0,3.0,0,1,2,400000.0,,0,1,1,0
4452,41.0,1,1,13.0,1,0,2.0,4.0,1,0,7.0,0,1,2,357825.0,,0,0,1,0
4453,34.0,0,1,19.0,2,0,2.0,3.0,1,0,3.0,0,1,2,304230.0,,3,0,1,0
4454,28.0,0,1,23.0,2,1,2.0,3.0,0,0,5.0,0,1,1,269190.0,,2,1,1,0
4455,,0,0,,2,1,2.0,3.0,0,0,1.0,0,3,1,250455.0,,2,1,1,0
4456,,0,0,8.0,0,1,2.0,1.0,1,0,1.0,0,3,2,,,2,1,1,0
4457,51.0,1,1,17.0,2,0,3.0,3.0,1,0,5.0,0,4,2,388245.0,,2,1,2,0
4458,40.0,1,1,28.0,2,0,2.0,3.0,1,0,5.0,0,0,2,411570.0,,3,1,1,0
4459,29.0,1,1,25.0,1,1,3.0,4.0,1,0,3.0,0,4,2,333315.0,,0,0,2,0
4460,31.0,0,1,14.0,1,1,3.0,3.0,3,0,2.0,0,2,2,361410.0,,2,1,2,0
4461,46.0,1,1,12.0,1,1,2.0,3.0,1,0,3.0,0,1,2,312960.0,,2,0,1,0
4462,60.0,0,1,15.0,1,1,2.0,3.0,4,1,2.0,0,1,0,504645.0,,3,1,1,0
4463,32.0,1,2,14.0,2,1,2.0,3.0,0,0,3.0,0,1,2,335145.0,,2,0,1,0
4464,40.0,1,1,26.0,2,1,2.0,3.0,1,0,4.0,0,1,2,320280.0,,1,1,1,0
4465,39.0,1,1,,1,1,2.0,3.0,1,0,2.0,0,1,2,303690.0,,2,0,1,0
4466,44.0,0,1,16.0,1,1,3.0,3.0,3,0,5.0,0,1,3,349680.0,,0,1,2,0
4467,45.0,1,1,36.0,2,1,2.0,3.0,1,0,3.0,0,0,2,341970.0,,0,0,1,0
4468,37.0,1,1,13.0,2,1,2.0,3.0,1,0,1.0,0,1,2,310485.0,,2,0,1,0
4469,48.0,0,1,35.0,1,1,2.0,3.0,1,0,3.0,0,1,2,341925.0,,3,1,1,0
4470,34.0,1,1,13.0,1,0,2.0,3.0,3,0,5.0,0,0,3,334080.0,,3,1,1,0
4471,52.0,1,2,6.0,1,1,2.0,3.0,3,0,2.0,0,1,3,385560.0,,0,0,1,0
4472,53.0,1,1,17.0,2,1,3.0,3.0,3,0,5.0,0,0,3,500000.0,,2,1,2,0
4473,36.0,1,1,,2,0,2.0,3.0,1,0,3.0,0,0,2,332985.0,,3,0,1,0
4474,45.0,0,2,14.0,1,0,2.0,3.0,4,1,2.0,0,1,0,487815.0,,3,0,1,0
