Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,offspring,offspring_identified,TypeofContact_Self Enquiry,Occupation_salaried,Occupation_smallbusiness,Gender_MALE,ProductPitched_deluxe,ProductPitched_king,ProductPitched_standard,ProductPitched_superdeluxe,Designation_executive,Designation_manager,Designation_seniormanager,Designation_vp,married_独身,married_結婚済み,married_離婚済み,car_possession_車なし,Cluster
47.0,2,16.0,3.0,5.0,4.0,3.0,0,1,400000.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
28.0,2,31.0,2.0,5.0,3.0,2.0,0,2,365010.0,1,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
34.0,2,14.46639904846863,2.0,5.0,4.0,3.0,0,1,356131.7103157282,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
42.0,2,18.0,3.0,5.0,3.0,3.0,0,2,465240.0,2,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3
31.0,3,16.0,2.0,5.0,3.0,1.0,0,2,426165.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,3
43.0,2,14.46639904846863,2.0,5.0,3.0,7.0,0,2,299205.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,1
32.0,2,10.0,2.0,5.0,3.0,7.0,0,2,348720.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
43.0,2,10.0,3.0,5.0,3.0,7.0,0,1,460770.0,2,0,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,4
18.0,2,13.0,2.0,5.0,4.0,2.0,0,2,265680.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
36.0,3,7.0,3.0,5.0,3.0,7.0,0,2,330705.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
49.0,1,8.0,2.0,5.0,3.0,4.0,0,2,498810.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
19.0,2,15.0,2.0,5.0,3.0,3.0,1,1,309465.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
40.0,1,9.0,2.0,5.0,3.0,1.0,0,2,270000.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2
55.0,2,11.0,3.0,5.0,3.0,5.0,1,1,302985.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
35.0,1,34.0,3.0,5.0,3.0,3.0,0,4,371385.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
20.0,1,9.0,3.0,5.0,3.0,3.0,0,3,318195.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
30.0,1,16.0,3.0,5.0,4.0,7.0,0,2,331995.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,2
35.0,1,8.0,3.0,5.0,3.0,3.0,0,2,314145.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
58.0,1,12.0,3.0,5.0,4.0,6.0,0,1,570225.0,2,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
39.3096536477524,1,14.46639904846863,2.0,5.0,3.0,5.0,0,1,356131.7103157282,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
30.0,1,10.0,3.0,5.0,3.0,3.0,0,1,318420.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
50.0,1,15.0,3.0,5.0,3.0,3.0,0,1,379740.0,2,0,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,1
35.0,1,6.0,3.0,5.0,4.0,3.0,0,2,400000.0,2,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
51.0,1,15.0,2.0,5.0,3.0,2.0,0,1,390045.0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
33.0,2,10.0,3.0,5.0,3.0,2.0,0,4,330630.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,1
34.0,2,35.0,3.0,5.0,4.0,3.0,0,4,342810.0,2,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
41.0,2,8.0,3.0,5.0,3.0,2.0,0,5,370000.0,2,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
53.0,2,16.0,3.0,5.0,3.0,2.0,0,3,363135.0,2,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,3
41.0,2,8.0,3.0,5.0,3.0,2.0,0,4,371385.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
21.0,2,15.0,3.0,5.0,3.0,7.0,0,3,310905.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2
54.0,1,16.0,3.0,5.0,3.0,7.0,0,4,499245.0,2,0,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,3
28.0,2,6.0,3.0,5.0,3.0,3.0,0,4,418755.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
25.0,2,13.0,3.0,5.0,3.0,7.0,0,4,471285.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
41.0,2,11.0,3.0,5.0,3.0,3.0,0,4,362100.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
55.0,2,7.0,3.0,5.0,3.0,7.0,0,3,400000.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
50.0,2,11.0,3.0,5.0,3.0,5.0,0,4,318525.0,2,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
50.0,2,7.0,2.0,6.0,3.0,5.0,1,2,477360.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
22.0,2,8.0,2.0,6.0,3.0,3.0,1,2,311550.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
33.0,1,13.0,2.0,6.0,4.0,6.0,0,2,301695.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
54.0,2,35.0,2.0,3.0,3.0,5.0,0,2,547440.0,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0
61.0,2,9.0,2.0,3.0,3.0,4.0,0,2,575535.0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
55.0,1,11.0,2.0,3.0,3.0,4.0,0,2,560000.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
38.0,1,17.0,2.0,3.0,3.0,2.0,0,2,262935.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
39.3096536477524,3,9.0,2.0,3.0,3.0,5.0,0,1,263580.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
33.0,1,11.0,3.0,5.0,3.0,4.0,0,3,315675.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
45.0,1,13.0,3.0,5.0,3.0,2.0,0,3,330045.0,2,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
42.0,1,15.0,3.0,5.0,3.0,2.0,0,3,486900.0,2,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
38.0,1,9.0,3.0,5.0,3.0,2.0,1,4,316710.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
30.0,1,9.0,3.0,5.0,3.0,3.0,0,3,335415.0,2,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
20.0,2,14.0,1.0,3.0,3.0,1.0,0,2,253470.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
39.3096536477524,1,15.0,2.0,3.0,3.0,1.0,0,1,282900.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
24.0,2,7.0,2.0,4.0,3.0,2.0,0,3,352770.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
48.0,2,10.0,3.0,4.0,3.0,5.0,0,3,450075.0,2,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0
25.0,2,14.0,3.0,4.0,3.0,3.0,0,5,419580.0,2,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,3
50.0,2,35.0,2.0,4.0,3.0,5.0,0,3,375495.0,1,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
25.0,2,25.0,2.0,4.0,3.0,2.0,0,3,340000.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
39.3096536477524,2,14.0,2.0,4.0,3.0,2.0,0,3,262740.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
56.0,2,12.0,2.0,4.0,3.0,5.0,1,5,377370.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
32.0,2,12.0,2.0,4.0,3.0,5.0,0,4,449895.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
41.0,1,14.46639904846863,2.0,5.0,3.0,7.0,0,4,356131.7103157282,1,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,1
45.0,1,15.0,3.0,4.0,3.0,5.0,0,4,453345.0,2,0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,4
42.0,1,17.0,2.0,4.0,3.0,2.0,0,4,425790.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
52.0,1,16.0,2.0,5.0,3.0,2.0,0,5,514875.0,0,0,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,4
39.0,2,14.0,2.0,3.0,3.0,2.0,0,3,260000.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
37.0,2,23.0,2.0,3.0,3.0,3.0,0,4,309615.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
28.0,2,16.0,2.0,3.0,3.0,5.0,0,4,255135.0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
32.0,3,11.0,2.0,3.0,3.0,4.0,0,3,332040.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
52.0,1,10.0,3.0,4.0,3.0,6.0,0,3,429075.0,2,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,4
39.0,2,8.0,2.0,3.0,3.0,1.0,0,5,310275.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
33.0,3,22.0,2.0,3.0,3.0,3.0,0,4,300615.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
41.0,2,16.0,2.0,3.0,3.0,3.0,0,3,369165.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,3
29.0,1,7.0,3.0,4.0,3.0,5.0,0,3,422490.0,2,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4
57.0,1,7.0,2.0,3.0,3.0,1.0,0,4,330000.0,1,0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
25.0,1,14.46639904846863,2.0,3.0,3.0,3.0,0,3,302385.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,1
39.3096536477524,1,23.0,2.0,3.0,3.0,6.0,0,4,275490.0,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
46.0,1,9.0,2.0,3.0,3.0,2.0,1,4,342975.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
54.0,2,9.0,2.0,4.0,3.0,3.2072606306045706,0,3,500000.0,1,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,4
33.0,3,13.0,3.0,4.0,3.0,4.0,0,3,520620.0,2,0,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,4
45.0,2,18.0,2.0,4.0,3.0,2.0,0,4,530000.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
38.0,3,9.0,2.0,3.0,3.0,2.0,0,5,577065.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4
50.0,2,9.0,2.0,5.0,3.0,5.0,0,4,323970.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
36.0,2,13.0,2.0,5.0,3.0,3.0,0,3,329415.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
35.0,2,9.0,3.0,5.0,3.0,3.0,0,5,300000.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
55.0,2,12.0,2.0,5.0,3.0,5.0,0,4,376560.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,3
40.0,2,18.0,3.0,5.0,3.0,3.0,0,3,353820.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
35.0,2,14.0,1.0,4.0,3.0,2.0,0,2,260385.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
54.0,2,16.0,1.0,4.0,3.0,3.0,0,1,450000.0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,0
49.0,3,21.0,2.0,4.0,3.0,3.0,0,1,341595.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
24.0,2,8.0,1.0,5.0,3.0,3.0,0,2,297990.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
32.0,2,15.0,1.0,4.0,3.0,2.0,0,1,261285.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
34.0,2,12.0,1.0,4.0,3.0,1.0,0,2,408525.0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,3
30.0,2,14.46639904846863,2.0,5.0,3.0,3.0,0,5,315510.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,1
44.0,2,6.0,3.0,5.0,3.0,3.0,0,4,350610.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
52.0,1,10.0,3.0,5.0,3.0,7.0,0,5,417855.0,2,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
35.0,1,35.0,2.0,5.0,3.0,3.0,0,4,350670.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
53.0,1,31.0,2.0,5.0,3.0,8.0,0,3,460020.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,3
55.0,2,10.0,2.0,3.0,4.0,1.0,0,4,500000.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
23.0,1,10.0,2.0,5.0,3.0,7.0,0,4,264675.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
21.0,2,13.0,1.0,4.0,3.0,2.0,1,2,263295.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
32.0,1,9.0,2.0,4.0,3.0,1.0,0,2,260000.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
45.0,1,8.0,2.0,5.0,3.0,2.0,0,1,400000.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
30.0,1,10.0,1.0,4.0,3.0,3.0,0,2,371115.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
30.0,1,9.0,2.0,5.0,3.0,3.0,0,1,388605.0,1,0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1
29.0,1,12.0,1.0,4.0,3.0,2.0,0,2,366645.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
40.0,1,9.0,2.0,4.0,3.0,5.0,0,2,323085.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
44.0,1,10.0,2.0,4.0,3.0,4.0,0,1,272145.0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
33.0,2,32.0,3.0,4.0,3.0,3.0,0,3,261600.0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
24.0,2,7.0,3.0,4.0,4.0,3.0,0,4,309960.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
40.0,2,15.0,3.0,4.0,3.0,7.0,0,3,400000.0,2,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
39.0,2,12.0,2.0,4.0,4.0,7.0,0,4,322065.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
41.0,2,15.0,3.0,5.0,3.0,3.0,0,4,430425.0,2,0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
51.0,3,28.0,2.0,4.0,3.0,2.0,0,4,336840.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
43.0,2,20.0,2.0,4.0,3.0,6.0,0,4,359640.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
40.0,2,34.0,2.0,4.0,3.0,2.0,0,4,330630.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,2,8.0,2.0,4.0,3.0,3.0,0,4,310575.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
45.0,2,16.0,2.0,5.0,3.0,2.0,0,3,350000.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
33.0,2,16.0,2.0,4.0,3.0,1.0,0,3,255105.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
28.0,2,20.0,2.0,4.0,4.0,2.0,0,4,354195.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,3
47.0,2,9.0,3.0,4.0,3.0,3.0,0,3,355155.0,2,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
47.0,2,14.0,3.0,4.0,4.0,7.0,0,3,370000.0,2,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,3
19.0,3,35.0,2.0,5.0,3.0,3.0,0,4,320000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,1
45.0,2,8.0,3.0,4.0,3.0,5.0,0,3,435690.0,2,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
45.0,2,9.0,2.0,5.0,3.0,3.0,0,4,400000.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
41.0,2,15.0,3.0,4.0,3.0,2.0,0,5,600000.0,2,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
37.0,3,7.0,2.0,4.0,3.0,5.0,0,4,537255.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
42.0,2,10.0,2.0,4.0,3.0,3.0,0,4,347985.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
55.0,2,7.0,3.0,4.0,3.0,6.0,0,3,369570.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
36.0,3,14.0,3.0,4.0,3.0,3.0,0,3,253830.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
36.0,2,17.0,2.0,4.0,3.0,1.0,0,3,334140.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
55.0,2,35.0,2.0,4.0,4.0,2.0,0,5,559500.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
54.0,2,9.0,3.0,4.0,3.0,5.0,0,4,507990.0,2,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
35.0,3,25.0,2.0,4.0,3.0,5.0,0,4,339990.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
45.0,2,27.0,2.0,4.0,3.0,2.0,1,3,343185.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
26.0,1,16.0,3.0,5.0,3.0,2.0,0,3,305205.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
40.0,2,30.0,2.0,4.0,3.0,2.0,1,3,376920.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
51.0,1,22.0,2.0,4.0,3.0,5.0,1,2,327855.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,1
34.0,1,9.0,1.0,4.0,3.0,2.0,1,2,273495.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
25.0,1,16.0,2.0,4.0,3.0,6.0,0,3,339390.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
50.0,1,17.0,3.0,4.0,3.0,4.0,0,4,400000.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
20.0,1,14.46639904846863,2.0,4.0,3.0,3.0,0,3,298635.0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
55.0,1,6.0,2.0,4.0,3.0,5.0,0,4,353250.0,1,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
50.0,1,15.0,2.0,4.0,3.0,3.0,0,3,374580.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
28.0,1,15.0,2.0,4.0,3.0,2.0,0,3,316725.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
32.0,1,16.0,2.0,4.0,3.0,3.0,0,3,314385.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
32.0,1,16.0,3.0,4.0,3.0,3.0,0,4,314115.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
30.0,1,8.0,2.0,4.0,3.0,5.0,0,3,260490.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
47.0,1,16.0,2.0,4.0,3.0,5.0,0,3,348600.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
32.0,1,25.0,3.0,4.0,3.0,3.0,0,3,310000.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
46.0,1,13.0,3.0,4.0,3.0,5.0,0,3,400000.0,2,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
30.0,1,14.46639904846863,2.0,5.0,3.0,3.0,0,4,306315.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
31.0,1,9.0,3.0,4.0,3.0,2.0,0,4,320610.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
32.0,1,14.46639904846863,2.0,5.0,3.0,2.0,0,4,300000.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
40.0,1,10.0,3.0,4.0,3.0,3.0,0,4,400000.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
37.0,1,7.0,2.0,5.0,3.0,5.0,0,4,311805.0,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
36.0,1,14.46639904846863,2.0,4.0,3.0,2.0,0,4,377790.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,1
41.0,1,33.0,2.0,5.0,3.0,2.0,0,4,343395.0,1,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
44.0,1,17.0,2.0,4.0,3.0,3.0,0,3,344130.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
25.0,1,28.0,2.0,4.0,4.0,3.0,0,4,307590.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
49.0,1,8.0,2.0,4.0,3.0,2.0,0,4,429015.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
35.0,1,8.0,3.0,4.0,3.0,1.0,0,4,310785.0,2,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
42.0,1,23.0,2.0,4.0,3.0,2.0,0,4,356131.7103157282,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
39.3096536477524,1,17.0,3.0,4.0,3.0,7.0,0,5,315465.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
36.0,1,33.0,2.0,5.0,3.0,3.0,0,3,325560.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
34.0,2,14.0,3.0,3.0,3.0,1.0,0,2,392535.0,2,0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
32.0,2,15.0,3.0,3.0,4.0,2.0,0,1,340515.0,2,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
31.0,2,16.0,3.0,3.0,3.0,3.0,0,2,313245.0,2,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
51.0,2,31.0,3.0,3.0,4.0,2.0,0,2,370080.0,2,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
35.0,2,9.0,3.0,3.0,3.0,3.0,0,2,254835.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
39.3096536477524,2,13.0,3.0,3.0,3.0,4.0,0,1,356131.7103157282,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
36.0,2,15.0,3.0,4.0,3.0,2.0,0,2,314310.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
36.0,2,36.0,3.0,3.0,3.0,5.0,0,2,383190.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
34.0,2,16.0,3.0,4.0,3.0,2.0,0,1,400000.0,2,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,3
38.0,2,12.0,3.0,4.0,3.0,3.0,0,1,300000.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
30.0,2,13.0,3.0,4.0,3.0,3.0,0,2,340000.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
27.0,2,9.0,3.0,3.0,3.0,2.0,0,1,318165.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
45.0,2,28.0,3.0,3.0,3.0,2.0,0,2,326865.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
36.0,2,17.0,3.0,4.0,3.0,2.0,0,1,343710.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
38.0,2,16.0,3.0,3.0,3.0,3.0,0,1,388770.0,2,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
27.0,2,7.0,2.0,4.0,3.0,2.0,0,4,311325.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
55.0,1,9.0,1.0,3.0,3.0,6.0,0,5,556065.0,0,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
23.0,3,16.0,2.0,4.0,4.0,2.0,1,3,400000.0,1,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,3
48.0,3,15.0,2.0,4.0,3.0,1.0,1,3,250000.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
54.0,2,33.0,3.0,3.0,3.0,4.0,0,1,340695.0,2,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
40.0,3,14.46639904846863,3.0,3.0,3.0,3.0,0,2,310000.0,2,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
31.0,2,16.0,3.0,3.0,3.0,3.0,0,2,354330.0,2,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
44.0,2,8.0,3.0,4.0,3.0,5.0,0,1,345885.0,2,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,1
46.0,2,10.0,3.0,3.0,3.0,4.0,0,1,356131.7103157282,2,0,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1
